sents,topics,sentiments
phương pháp dạy thực hành rất hay .,0,2
"giảng viên tận tâm , nhiệt tình , dễ tính , lên lớp đúng giờ .",0,2
quá khắt khe colonsad .,3,0
em mới gặp thầy buổi thực hành cũng là buổi thi .,1,1
"cô dạy hay , lại rất đúng giờ dạy học .",0,2
giải đáp rất tận tình mọi thắc mắc của sinh viên .,0,2
"cô dễ thương , tận tâm với sinh viên .",0,2
cách giảng của thầy hơi đều và chậm .,0,0
"giảng viên nhiệt tình , tạo nhiều hoạt động cho lớp .",0,2
cần thể hiện chi tiết hơn nội dung của môn học và nhiều ví dụ minh hoạ hơn .,1,0
không đảm bảo giờ lên lớp .,0,0
"mỗi khi báo cáo tiến độ đồ án trong năm học , giảng viên chỉ chỉ ra duy nhất một lỗi trong đồ án cho sinh viên , mà không xem toàn bộ đồ án để góp ý cho sinh viên mọi sai sót để sinh viên khắc phục trong lần báo cáo cuối kỳ .",0,0
quá tệ .,3,0
"giảng viên tận tâm , nhiệt tình , vui vẻ .",0,2
tăng thêm thời lượng môn học .,1,0
giúp học sinh chủ động trong việc thực hiện đề tài và nhiệt tình giúp đỡ sinh viên tìm tài liệu .,1,2
cung cấp nhiều kiến thức bổ ích cho sinh viên .,0,2
"giảng viên nhiệt tình trong giảng dạy , hệ thống tài liệu học tập được update tốt .",0,2
giáo viên nhiệt tình giảng dạy .,0,2
thầy dạy rất nhiều điều bổ ích từ học tập đến cuộc sống ngoài đời .,0,2
"cách diễn đạt dễ hiểu , vui vẻ , tận tình với học sinh .",0,2
"hay đi trễ , dạy lố thời gian .",0,0
tận tình chu đáo dễ hiểu .,0,2
giải đáp thắc mắc sinh viên kỹ lưỡng .,0,2
"phần đầu môn này nói về những chủ đề đại loại như "" làm thế nào để thành công "" , "" thói quen người thành công "" hay là bàn về tương lai vdotv .",3,1
"dạy nhiệt tình , vui vẻ trong giờ học .",0,2
như vậy là được .,3,2
thấy rất vui tính .,0,2
"giảng dạy quoa loa , thiếu nhiệt tình , chương trình học hoàn toàn không ăn khớp với lý thuyết .",0,0
giảng viên nên dạy kỹ hơn các phần quan trọng của bài học .,0,0
"giáo viên không nhiệt tình , tận tâm với sinh viên .",0,0
"môn học này không có sắp xếp lịch học , phòng học .",1,0
"nhiều bạn phải học tiết 4 , 5 phải nghỉ giữa chừng để đi học môn khác như tư tưởng .",1,0
khả năng tiếng anh .,3,1
không công bố điểm giữa kỳ sớm .,1,0
nên giảng những phần cần chú trọng nhiều hơn .,0,0
phương pháp giảng tốt .,0,2
thầy dạy dễ hiểu !,0,2
"thầy lên lớp rất trễ , giờ học bắt đầu vào lúc 13h00 thì có hôm 13h30 hoặc 14h00 thầy mới vô .",0,0
"thầy dạy hay , cung cấp thông tin rất chi tiết , ví dụ dễ hiểu .",0,2
"giảng viên vui vẻ , giảng dạy tận tâm , đến lớp đầy đủ đúng giờ .",0,2
giảng viên tận tâm nhiệt tình vui vẻ .,0,2
giọng nói khó truyền đạt kiến thức một cách hiệu quả nhất .,0,0
học còn khá tẻ nhạt .,3,0
"giọng nói hơi nhỏ , khó tiếp thu !",0,0
"dạy rất kỹ , rất nhiệt tình , thêm giờ để hoàn thành xong bài giảng , hỏi han sinh viên , nói chung là rất tuyệt .",0,2
thực hành nhiều hơn .,1,0
"tiết học vui vẻ , thoải mái , thầy dạy nhiệt tình , dễ tiếp thu .",0,2
nhiều phần nâng cao thường bị giảng viên bỏ qua .,0,0
dời lịch hẹn gặp sinh viên nhưng không thông báo .,0,0
"phòng học , micro , máy chiếu cần nâng cấp và cải thiện và bảo trì thường xuyên hơn .",2,0
tận dụng hết thời gian .,0,2
"thầy dạy tận tâm , nhiệt tình , tạo nhiều điều kiện giúp đỡ , hỗ trợ sinh viên học tập tốt môn học .",0,2
đôi lúc giảng quá nhanh .,0,0
"thầy dạy với tư tưởng là sinh viên biết hết cả rồi , lên giảng dạy chỉ nói vài chỗ .",0,0
cần đổi mới tài liệu .,1,0
do đó làm hiệu quả học chưa đạt mức tốt nhất .,3,0
"tận tâm , nhiệt tình giảng dạy , tiết học có lồng ghép nhiều chuyện đời vui vẻ , lý thú , không gây buồn ngủ .",0,2
"hoạt động dạy và học rất sôi nổi , rất tận tâm và nhiệt huyết !",3,2
"nhiệt tình , tạo không khí học tập tốt .",0,2
thầy nên up các bài giải lên để em so sánh kết quả cho dễ .,0,0
"cơ sơ vật chất tốt , giảng hay .",0,2
"em nghĩ nhà trường nên nâng cấp phiên bản của sql vì sql 2005 mà nhà trường đang cho sinh viên thực hành còn thiếu sót nhiều chức năng , hỗ trợ .",2,0
"giảng viên cũng hỗ trợ nhiều kiến thức cho sinh viên , giúp sinh viên hiểu bài tốt hơn .",0,2
dạy nói hơi nhỏ .,0,0
em thấy cô dạy rất hay .,0,2
thầy dạy rất nhiệt tình .,0,2
"sinh viên lớp chất lượng cao nhưng lại xếp thi phòng thực hành của lớp thường , việc cấu hình máy mất hơn nửa tiếng cho cả lớp , chưa kể còn nhiều bất cập khi làm bài thi .",2,0
"cách truyền đạt kiến thức dễ hiểu , sự hài hước vui vẻ .",0,2
"phương pháp dạy của thầy rất hay , cho điểm rất rõ ràng .",0,2
tận tình nhiệt huyết .,0,2
"giáo viên giảng bài dễ hiểu , nhiệt tình .",0,2
"tận tâm , nhiệt tình , đúng giờ .",0,2
"cô nhiệt tình , tận tâm , dạy dễ hiểu , quan tâm học sinh , lớp hoạt động sôi nổi , phát âm dễ nghe , dễ hiểu .",0,2
"giáo viên dạy nhiệt tình , dễ hiểu .",0,2
cách thức diễn đạt chưa đạt hiệu quả tốt .,0,0
nội dung bài giảng khó hiểu .,0,0
không hài lòng với sự cố gắng của bản thân mình .,3,0
lịch học bù không phù hợp với sinh viên .,0,0
một người thầy như vậy thì làm sao có thể dạy được học sinh tốt .,0,0
"đúng từng câu chữ thì ok , còn lại failse .",1,0
good .,0,2
khó tính .,0,0
do học khoa khác nên dạy không theo kịp tiếng độ của chương trình .,0,0
"giảng viên dạy hay , tận tâm , dễ hiểu bài .",0,2
giảng viên tận tâm và nhiệt tình .,0,2
quan tấm sinh viên nhiều hơn .,0,0
giáo viên nên làm nhiều bài tập mẫu cho sinh viên .,0,0
không nên dừng lại chỉ ở mức khái niệm .,1,0
"mong muốn nhà trường , khoa cùng giảng viên có thể thay đổi nội dung sao cho hấp dẫn hơn .",1,0
nhiệt tình yêu nghề .,0,2
"ít kinh nghiệm , dạy khó hiểu , kỹ năng giao tiếp kém , giảng bài cực khó hiểu .",0,0
"dễ hiểu , tích cực trong việc giải đáp thông tin của học sinh .",0,2
thầy thân thiện .,0,2
hướng dẫn dạy học tận tình .,0,2
speaking vừa rồi cô không công bằng .,3,0
"em không thể nghe được thầy nói gì do khác vùng miền , cách giảng dạy chưa có sức hấp dẫn .",0,0
"cần giảm bớt căng thẳng , dồn dập tiết học .",1,0
cô hướng dẫn làm đồ án rất nhiệt tình .,0,2
"thầy giảng hay , dễ hiểu , có nhiều ví dụ .",0,2
"thầy dạy nhiệt tình , kiến thức bộ môn chuyên sâu , cần phát huy .",0,2
"giảng viên giảng dạy tốt , dễ hiểu .",0,2
"giảng viên giảng bài khó hiểu , đặt nặng lý thuyết khiến sinh viên khó hiểu dễ gây chán nản .",0,0
"nhiệt tình , nhưng đôi khi quá nhiệt tình , giảng bài một cách quá nhiều khiến em không thể nhớ hết được .",0,0
ôn kiến thức bằng cách chơi trò chơi .,1,2
môn này thầy dạy rất mơ hồ .,0,0
môn học cần phải gần gũi với thực tiễn ở việt nam .,1,0
"cô rất nhiệt tình , tận tâm và gần gũi .",0,2
giảng viên dạy rất dễ hiều .,0,2
"thầy có lòng giúp sinh viên , rất tốt .",0,2
cần tạo cảm hứng học hơn cho sinh viên .,0,0
sau môn học toàn kiến thức lý thuyết mà không biết vận dụng kiến thức đó như thế nào .,1,0
mini test trong cả khóa học nhiều hơn .,2,0
đồ án thầy phân tích rất chuyên sâu .,0,2
thầy cần sử dụng máy chiếu khi giảng bài vì lớp khá đông !,0,0
"thầy giảng dạy những phần kiến thức có hơi cao , sinh viên không nắm bắt kịp .",0,2
cần lắp thêm quạt và màn che cửa sổ .,2,0
"thầy ơi , giảng bài cho tụi em đi !",0,0
mong cô giúp đỡ để cải thiện vốn tự vựng tiếng anh .,0,0
"cô luôn động viên và định hướng sinh viên trong việc tự rèn luyện , trau dồi kỹ năng ngoại ngữ .",0,2
nên có giờ thực hành của môn học này .,1,0
giảng dạy tốt đạt hiểu quả cao .,0,2
"truyền đạt tốt , dễ hiểu .",0,2
"phòng đào tạo và khoa wzjwz84 nên thống nhất lại hình thức thi và nội dung thi cho hợp lý , tránh thay đổi hình thức thi vào gần sát cuối kỳ học .",1,0
"giảng viên luôn đến lớp đúng giờ , giảng dạy thân thiện , tận tâm .",0,2
"những bài thuyết trình chưa đủ để nâng cao kiến thức của cá nhân , chưa thực sự phù hợp với khả năng hiện tại của bản thân .",1,0
nhưng không sao .,1,1
"giảng viên dạy dễ hiểu , hướng dẫn bài tập cụ thể .",0,2
"cho thêm bài tập về nhà , đề tài thuyết trình bằng tiếng anh , bài viết .",1,0
"giảng viên dạy dễ hiểu , đi dạy đúng giờ .",0,2
giảng viên làm việc riêng khi sinh viên báo cáo .,0,0
"nhiệt tình , quan tâm giúp đỡ học sinh .",0,2
sức khỏe yếu .,0,0
giảng viên không sử dụng moodle để sinh viên nộp bài tập mà yêu cầu gửi qua mail cá nhân .,0,0
giảng viên quá tệ .,0,0
hài lòng hết !,3,2
thầy dạy rất đúng giờ .,0,2
thầy rất vui tính gần gũi .,0,2
lên lớp đầy đủ .,0,2
giáo viên lên lớp đúng giờ .,0,2
hướng dẫn cách học tiếng anh hiệu quả cho sinh viên !,0,2
nhiệt tình với sinh viên .,0,2
"đề thi không có tính phân loại về kiến thức nhiều , mà hơn nhau ở chỗ ai tỉ mỉ hơn , ai nhanh hơn .",1,0
khả năng sư phạm của cô theo em cần được cải thiện hơn .,0,0
thầy đẹp trai colonlove .,0,2
giảng viên thường xuyên tương tác với sinh viên trong lúc dạy .,0,2
cô nên yêu cầu sinh viên trả lời câu hỏi nhiều hơn .,0,0
cung cấp lượng lớn thông tin .,3,2
có nhiều thứ bổ ích .,1,2
thầy giảng rất kỹ từ lý thuyết cho đến bài tập .,0,2
nguyên kỳ này em thấy học được mỗi môn của thầy dạy là vô .,0,2
"thầy siêu dễ thương , dạy có tâm .",0,2
điều chỉnh trang thiết bị giảng dạy .,2,0
lo cho sinh viên .,0,2
đôi khi thầy hơi lan man .,0,0
cô giáo tuyệt vời .,0,2
"đi dạy đúng giờ , truyền đạt kiến thức dễ nắm bắt .",0,2
phần thực hành nếu có phải nộp bài nào để lấy điểm thì nên thông báo lên moodle và cho nộp online .,0,0
"sinh viên được chủ động trong giờ học , tự suy nghĩ , tham gia thảo luận về bài học và có liên hệ thực tế .",1,2
chưa từng gặp giảng viên wzjwz144 ở môn thực hành thiết bị mạng và truyền thông đa phương tiện .,3,0
hoạt động tham quan rất bổ ích .,0,2
thầy rất nhiệt huyết trong khi giảng bài .,0,2
"thầy dạy hay , dễ hiểu , cho bài tập nhiều nhưng thường quá giờ quy định .",0,2
"đôi khi thầy có đến trễ một chút nhưng các nội dung thầy giảng dạy đều đầy đủ , ngoài ra thầy còn tăng thêm các buổi tăng cường trước các ngày thi .",0,2
thầy không quan tâm tiến độ và bám sát hoạt động học của sinh viên .,0,0
quay video quá trình dạy .,0,2
trong quá trình dạy cô có liên hệ thực tế nhiều .,0,2
thầy dạy rất nhiệt tình ví dụ và lý thuyết dễ hiểu slide bài giảng tốt .,0,2
