sents,topics,sentiments
đưa nhiều bài tập khó mà có lời giải cho sinh viên về nhà nghiên cứu .,0,2
"thầy dạy chi tiết , giảng giải kỹ .",0,2
nhiệt tình tốt giúp sinh viên năng động .,0,2
giảng viên cho bài tập nhiều đầy đủ .,0,2
up các bài giảng đầy đủ .,0,2
"thầy hiền , giảng bài tương đối dễ hiểu .",0,2
rất thực tế không dài dòng .,3,2
"cô dạy hay , em không có ý kiến .",0,2
nhiều câu chuyện hài hước và thực tế có liên quan đến bài học .,0,2
"tận tâm , sẵn lòng giúp đỡ sinh viên giải đáp thắc mắc .",0,2
"thêm hoạt động của sinh viên , giúp sinh viên chủ động hơn .",1,0
"sự nhiệt tình của thầy , thầy rất quan tâm đến sinh viên .",0,2
tính thực tế cũng cao so với việc thi lý thuyết lấy điểm .,1,2
"dạy tâm huyết , hướng dẫn rõ ràng , em rất hài lòng về thầy x .",0,2
"giảng viên đảm bảo thời gian trên lớp , tạo điều kiện trong quá trình thực hành và thi thực hành .",0,2
thầy dạy rất nhiệt tình và phương pháp dạy của thầy rất hay làm em có muốn cũng không dám nghỉ bữa nào trong suốt học kỳ .,0,2
"thầy dạy dễ hiểu , tận tâm , nhiệt tình .",0,2
"thầy wzjwz322 vui tính , hài hước , thực tế , cụ thể trong việc hướng dẫn sinh viên làm đồ án .",0,2
giảng viên cần ân cần giảng lại khi sinh viên có những khúc mắc trong lúc thực hành .,0,0
thời lượng kiến thức trong một buổi học quá dài .,1,0
"slide thầy chiếu lên màn chiếu doubledot dày đặc chữ , nhìn không rõ ràng .",1,0
"nghỉ nhiều quá , học bù thì khiến giờ giấc không ổn định .",0,0
giảng bài xúc tích .,0,2
"cô dạy rất hay , gần gũi với tụi em .",0,2
nếu thầy hướng dẫn cài đặt các thuật toán nữa là tuyệt vời luôn .,0,2
có up bài cho sinh viên làm thêm bài tập .,0,2
nhiệt tình giúp đỡ giải đáp những thắc mắc của sinh viên .,0,2
em không thích như vậy tí xíu nào .,0,0
"thầy dạy đường lối mà em cứ ngỡ như em đang trở về thời đó , cách kể chuyện lịch sử qua tuyệt vời , có thể nói nếu tất cả các môn chính trị nào cũng có thầy dạy thì chắc em lên trình chính trị nhiều lắm ạ .",0,2
thời gian các bạn lên làm bài tập thì thầy nên giảng cho các sinh viên khác chưa làm được .,1,0
nội dung của môn học nên được cải tiến và cập nhật hơn nữa để bắt kịp với xu hướng hiện nay của thế giới .,1,0
thầy cho bài tập ít quá .,0,0
không slide .,0,0
"năng động , cập nhật kiến thức thêm những kiến thức thực tế và bổ ích .",0,2
cách dạy đổi mới .,0,2
"đôi khi ít nói , chưa hướng dẫn kỹ bài thực hành .",0,0
thầy nên giảng chậm hơn va cho slide bài giảng .,0,0
"hiện nay đang bước vào đợt nắng nóng , nhưng trong môt số phòng học thì doubledot quạt rất yếu gây ra nóng nực , mệt mỏi cho sinh viên và giảng viên .",2,0
học thì quá ít nhưng khi thi thì quá nhiều yêu cầu viết code trong đề thi thì sao mà sinh viên có thể làm được .,3,0
"giảng viên nhiệt tình chia sẻ những kiến thức thực tế , các kỹ năng xã hội cần thiết , hữu ích .",0,2
"nhiều bài tập , sát với chương trình học và thi .",1,2
"máy chiếu nhiều lúc chẳng muốn để nhìn , chất lượng kém , ánh sáng làm mờ .",2,0
không thật sự dạy .,0,0
bài giảng hay và dễ hiểu .,1,2
thầy truyền đạt tốt .,0,2
đồ án phần bắt buộc chỉ chiếm 1dot5 điểm và chỉ biết sau khi đã nộp .,0,0
nội dung môn học không đáp ứng được mục tiêu của môn học .,1,0
"ngoài những kiến thức trên lớp , thầy còn hướng dẫn và giảng dạy nhiều kiến thức mới , hỗ trợ tụi em rất nhiều trong quá trình hoàn thành đồ án .",0,2
giảng viên dạy rất là nhiệt tình .,0,2
quá nhiệt tình .,0,2
thầy lý thuyết wzjwz223 cũng thường xuyên đi trễ .,0,0
nên cho sinh viên slide để học .,0,0
cách giảng của thầy đa số trong lớp không ai hiểu dù thấy có giảng lại .,0,0
kiến thức chuyên môn sâu .,0,2
thầy dạy rất hay và kỹ .,0,2
thầy dạy hay dễ hiểu cho làm nhiều bài tập mở rộng để hiểu bài .,0,2
"những kiến thức thầy cung cấp rất đa dạng và cần thiết , cảm ơn thầy rất nhiều .",0,2
không cần phải mở lớp thực hành với môn học này .,1,0
sự nhiệt tình tận tâm .,3,2
thêm nhiều bài tập thiết thực hơn .,1,0
rất tận tình .,0,2
phương pháp học áp dụng thực tiễn .,0,2
"nhiệt tình , hăng hái .",0,2
"giảng viên nhiệt tình , giảng dạy hiệu quả bằng tiếng anh .",0,2
"ví dụ phù hợp với nội dung kiến thức , hướng dẫn chi tiết .",1,1
bài thuyết trình của các sinh viên .,1,1
cần có nhiều giảng viên như cô dạy hơn .,0,2
ít cho bài tập .,0,0
có nhiều thầy cô đến lớp không đúng giờ .,2,0
đôi lúc sinh viên theo không kịp .,3,0
nhiệt tình giảng bài .,0,2
đúng giờ và tận tình trong giảng dạy .,0,2
"thầy giảng nhiệt tình , truyền đạt nhiều kinh nghiệm học tập cho sinh viên .",0,2
cần thay đổi hệ thống máy tính ở một số phòng thực hành vì đã quá cũ .,2,0
cô dạy còn hơi khó hiểu .,0,0
chúng em rất khó nắm kiến thức khi chỉ nghe các buổi seminar .,0,0
đề cương thực hành chi tiết .,1,2
"thầy có khả năng truyền đạt tốt , vui tính .",0,2
chất lượng kiểm tra các môn học chưa đánh giá được chất lượng học sinh hiểu bài cho lắm .,1,0
chứ không chỉ cách viết một đoạn code mới học từ lý thuyết .,1,0
"em nghĩ chỉ cần thi là đủ , chứ em đi học mấy lần , mà thấy thầy có dạy gì đâu .",1,0
"chia nhỏ điểm ra , mỗi buổi 1 bài lab , nộp bài lab để lấy điểm .",1,0
em rất hài lòng về phương pháp giảng dạy này .,0,2
giảng viên sử dụng thời gian lên lớp không hiệu quả .,0,0
giảng viên nên đến lớp đầy đủ .,0,0
thầy khá tận tình .,0,2
nên nâng cao cơ sở vật chất của trường .,2,0
thầy rất dễ tính .,0,2
"nhiệt tình , dễ nghe , dễ hiểu .",0,2
"thầy dạy bài hay , dễ hiểu và nhiệt tình .",0,2
"ít có thời gian thực hành bằng thiết bị thật , mong nhà trường tạo điều kiện để sinh viên được thực hành nhiều hơn .",2,0
thầy rất vui và dạy rất kỹ .,0,2
"cách mà thầy hướng cho sinh viên tiếp cận kiến thức , tính chuyên nghiệp trong việc đưa ra những ví dụ thực tiễn phản ánh tốt kiến thức lý thuyết , hướng dẫn cho sinh viên cách tiếp cận với tài liệu tiếng anh .",0,2
chương trình giảng dạy cần được phân bố hợp lý và được cập nhật .,1,0
gần gũi với sinh viên .,0,2
đề cập nhiều thông tin mở rộng ngoài xã hội .,0,2
rất hài lòng nên không có gì không hài lòng .,3,2
cách giảng dạy của thầy rất vui .,0,2
phòng học còn khá ồn do công trình xây dựng .,2,0
gíao viên hầu như chỉ dạy qua loa cho có .,0,0
"gây mê , hay mắng và rất dễ hờn coloncontemn .",0,0
"thầy hay cho những ví dụ , trường hợp rất thực tế .",0,2
thầy dạy rất thuyết phục và dễ hiểu .,0,2
"giảng viên nên cân đối thời gian giảng dạy , không để trễ bài .",0,0
cô dạy hay nhiệt huyết tiết học vui nhộn dễ hiểu .,0,2
giáo viên thực hành .,0,1
"giảng viên rất nhiệt tình , giảng bài dễ hiểu .",0,2
hoặc cô có thể cung cấp trực tiếp slide tiếng anh để sinh viên học .,0,0
"có ba buổi học , chỉ những người tham gia buổi đầu mới biết các buổi tiếp theo .",1,0
bài tập thầy giảng rất hay .,1,2
"giảng viên giảng dạy tốt , nhiệt tình .",0,2
hơi khô khan trong việc giảng dạy .,0,0
các buổi ngoại khóa nên được mở .,3,0
"do trình độ tiếng anh của lớp không cao chỉ một số ít có khả năng nghe , đọc , và hiểu được bài giảng của thấy nên hiệu quả của việc giảng dạy bằng tiếng anh là chưa cao .",0,0
sử dụng quá nhiều tiếng anh để giảng bài trong khi sinh viên ngồi dưới chẳng hiểu là bao nhiêu .,1,0
"nên tạo thêm cảm hứng khi học như doubledot học qua bài hát , hình ảnh .",1,0
"giảng viên giảng dạy nhiệt tình , lên lớp đúng giờ .",0,2
"thầy vui vẻ , tận tình .",0,2
tóm lại doubledot cô là giảng viên tệ nhất được học từ năm nhất đến bây giờ .,0,0
"nhiệt tình , yêu cô nhiều nhiều colonsmile .",0,2
cô dạy lý thuyết rất dễ hiểu .,0,2
tâm lý .,3,1
em nghĩ nên dạy thực hành và nộp bài tập thực hành cách lịch học lý thuyết thêm một tuần nữa so với học kỳ này .,1,0
"giảng viên cho bài tập sát với nội dung , giảng giải dễ hiểu .",0,2
nội dung thi liên quan quá ít đến khoảng thời gian học trong lớp .,1,0
chấm điểm hơi khó .,0,0
sửa bài chữ nhỏ quá .,0,0
giáo viên nhiệt tình nhưng dạy khó hiểu quá .,0,0
"giáo viên nghỉ không thông báo nhiều lần , ảnh hưởng tới thời gian và công sức của sinh viên .",0,0
bài tập phong phú và đa dạng giúp sinh viên có thể nắm được kiến thức .,1,2
thầy thường xuyên trả lời trễ không trả lời mail của sinh viên .,0,0
cần bài tập có lời giải .,1,0
cô dạy rất hay và vui .,0,2
không đáp ứng đủ số buổi học .,0,0
theo em môn này nên chuyển sang hình thức đồ án cuối kỳ thay vì thi cuối kỳ thì sẽ hợp lý và hiệu quả hơn .,1,0
giáo viên cần nhiệt tình hơn trong giảng dạy và giờ nên lớp .,0,0
"giảng không tận tình , chỉ ngồi một chỗ và nói và đọc slide .",0,0
"giáo viên rất nhiệt tình trong quá trình giảng dạy , sử dụng thời gian rất hợp lý , diễn đạt hay nêu ví dụ .",0,2
nên cụ thể hóa trong ví dụ .,1,0
cách sửa bài tập còn sơ sài .,0,0
"chưa học kiểm thử , bắt làm test thì sao mà làm ?",0,0
nên có các bài tập bắt buộc doubledot cá nhân doubledot nắm sát được tiến độ và khả năng của từng sinh viên nhóm doubledot đánh giá và hình thành kỹ năng làm việc nhóm đôi khi do không bắt buộc các bài tập nhóm và các bài tập thuyết trình mà các bạn sinh viên thụ động !,1,0
tại sao trong quá trình học không có một buổi tham quan một công ty đang làm về oracal hiệu quả sẽ cao hơn .,1,0
thực hành đi trước lý thuyết nên gây ra một số khó khăn cho sinh viên .,1,0
"tận tâm , hay .",0,2
"dạy nhiệt tình , nói tiếng anh chuẩn .",0,2
giảng bài hơi khó hiểu với lại quá nhanh .,0,0
giảng viên nhiệt tình dạy dễ hiểu .,0,2
nhưng đi thực hành mà giảng viên hoàn toàn không giảng dạy hay tiếp xúc gì với sinh viên cả thì không giống gì cái lớp học cho lắm .,0,0
cô cực kỳ dễ thương luôn .,0,2
"em cực kỳ thích thầy wzjwz240 , thầy tận tâm , thương học sinh , thầy  là số một .",0,2
nên chọn thầy dạy thực hành phù hợp hơn và có thể truyền đạt kiến thức tốt hơn .,0,0
đề thi quá dài .,1,0
"cô dạy rất nhiệt tình , đầy đủ các phương pháp .",0,2
nghiêm khắc hơn đối với sinh viên .,0,0
"hoạt động về bài giảng trên lớp , bỗ trợ lại một phần kiến thức về mặt lý thuyết rất hữu ích cho sinh viên , cách giảng dạy rất ok .",0,2
nâng cao chất lượng giảng viên và trang thiết bị hỗ trợ .,0,0
cô hoàng toàn không dùng courses hay các phương tiện liên lạc thông báo .,0,2
cách cô giảng rất nhiệt tình .,0,2
"đề nghị bỏ phần thì lý thuyết vào cuối kỳ , chỉ lấy 2 cột điểm seminar giữa kỳ và đồ án cuối kỳ .",1,0
thầy cho nghỉ hơi nhiều tiết .,0,0
thầy cô cần cho thêm bài tập tài liệu về nhà cho sinh viên rèn luyện cùng với đó là cho thêm nhiều bài nghe bổ ích tăng khả năng nghe nói tiếng anh của sinh viên .,0,0
"vui vẻ , nhiệt huyết .",0,2
"thiết nghĩ giảng viên đứng lớp lý thuyết phải có kỹ năng sư phạm nhất định khả năng truyền đạt , cách hướng dẫn sinh viên , tuy nhiên tại lớp này giảng viên không làm được điều đó .",0,0
"bài tập rất hay và thiết thực , cho sinh viên nhiều lựa chọn .",1,2
"hay nghỉ nhiều buổi , đôi khi lại không có thông báo trước .",0,0
nên tăng thời lượng môn học vì chương trình học còn khá nặng đối với sinh viên học lần đầu .,1,0
thầy vui tính và nhiệt tình giảng dạy .,0,2
"chỉ có thầy wzjwz320 dạy , em cảm thấy học và thi không ăn nhập gì với nhau .",0,0
"cô rất nhiệt tình , hướng dẫn những chỗ khó hiểu và cho bài tập phù hợp với kiến thức đã học .",0,2
cho nhiều ví dụ và chỉ rõ hơn .,0,0
"tận tâm , nghiêm khắc .",0,2
nó thật sự ảnh hưởng quá nhiều đến chất lượng học môn này của em .,0,0
nhiệt tình trong công tác giảng dạy .,0,2
nếu có hướng dẫn cũng là lý thuyết suông khó áp dụng .,1,0
kêu thầy hướng dẫn mà không chịu chỉ .,0,0
"thầy rất tận tình , nhiệt tình chỉ lại những gì sinh viên còn vướng mắc , truyền đạt kiến thức rất hiệu quả , rất ok !",0,2
kinh mong nhà trường làm rõ việc này và đảm bảo công bằng cho sinh viên !,1,0
thời gian học .,1,1
nhiệt tình và thân thiện .,0,2
cô giáo rất nhiệt tình !,0,2
em mong là có phần khảo sát môn học ở giữa kỳ chứ cuối kỳ thì môn học đã qua đi rồi .,3,0
giảng viên giàu kinh nghiệm sư phạm .,0,2
giúp đỡ học sinh các bài khó .,0,2
"cần tăng những kỹ năng nghe , nói , đọc , viết , tạo môi trường để giao tiếp anh văn hiệu quả .",1,0
"thực hành hình thức 2 tỏ ra kém hiệu quả , chủ yếu cho cái đồ án môn học rồi sinh viên tự mày mò mà làm , thời gian để sinh viên và giáo viên tương tác không có vì một hai buổi gặp sinh viên không thể giúp sinh viên được nhiều , vì đồ án chỉ tập trung vào một chủ đề nào đó trong môn học nên tổng quan lại là sinh viên chỉ nắm được kiến thức phần được làm , không nắm được các nội dung khác trong nội dung học .",1,0
tiến độ dạy hơi nhanh .,1,0
môn này em không đươc học với cô wzjwz160 .,3,0
cách diễn đạt đôi lúc còn khó hiểu .,1,0
"em nghĩ nếu môn học dạy kiến thức nền tảng áp dụng lập trình trên nhiều nền tảng khác nhau , không đơn thuần chỉ là j2e thì tốt quá !",1,0
"hay giải theo cách của mình , chưa giải thích được nhiều thắc mắc của sinh viên .",0,2
"thiếu nhiệt tình với sinh viên , phần lớn lên lớp đưa đề cho sinh viên tự làm và không có gợi ý cũng như tạo điều kiện tốt nhất cho sinh viên .",0,0
đề nghị tăng tiết học cho môn này .,1,0
giảng còn dài .,0,0
cần cho thêm nhiều bài tập kết hợp hướng dẫn để sinh viên tham khảo .,0,0
giảng viên liên tục bỏ buổi dạy mà không có lý do .,0,0
"cô dạy rất nhiệt tình , được làm bài tập ở lớp nhiều , cô sửa và chỉ dẫn tận tình , tạo không khí học tập thoải mái .",0,2
bài tập thực hành sát với lý thuyết .,1,2
"giảng viên giảng bài khó nghe , ít tương tác .",0,0
"không có , giáo viên dạy rất ổn !",0,2
"thầy quan tâm , hỗ trợ nhiều .",0,2
nên hướng dẫn cách thực hiện .,0,0
nội dung môn học hay và bổ ích cho công việc sau này .,1,2
phải làm bảng đánh giá kỹ lưỡng về việc học nhóm ngoài giờ học làm tụi em cảm thấy không thoải mái khi học nhóm .,0,0
mong cô luôn giữ được phong độ đó .,0,2
"giảng bài sinh động , có nhiều cuộc thảo luận trên lớp .",0,2
"thầy có quá trình quản lý công việc , lịch trình rõ ràng , phù hợp với sinh viên .",0,2
"không riêng gì em mà tất cả các bạn trong lớp cũng đều mong trường sẽ nhanh chóng trang bị hệ thống máy mới cho môn này ít nhất là ram 4 gb , cpu 2 lõi tốc độ 3dot0 ghz .",2,0
"thầy khá nhẹ nhàng , lịch sự , đáp ứng đủ giờ dạy , nhiệt tình bài giảng .",0,2
còn ít đưa ví dụ và code trực tiếp để có thể hiểu tại lớp .,0,0
thầy dạy rất hay !,0,2
máy chiếu mờ .,2,0
cảm ơn thầy giúp cho em hiểu rõ hơn về công việc của một tester .,0,2
"thầy dạy dễ hiểu , cho bài tập nhiều .",0,2
""" các bạn có hiểu ý thầy wzjwz287 không ạ "" ( đáp lại thầy là sự im lặng ) .",0,0
"tôi không đồng ý với cách giảng dạy của giáo viên , một bài mà giảng lúc tiếng anh , lúc tiếng việt khoe khả năng của mình và tôi nhận thấy kiến thức trong bài giảng đó tôi không thể nắm bắt được trên 50% .",0,0
không công bằng trong việc điểm danh .,1,0
"cô dạy hay , nhiệt tình .",0,2
tận tình giúp đở sinh viên .,0,2
không nên để thầy này tiếp tục dạy mạng máy tính nữa .,0,0
"cô rất nhiệt tình , vui vẻ .",0,2
"thầy giảng bài , ví dụ rất dễ tiếp thu .",0,2
"kiến thức dồi dào , thường xuyên cập nhật thông tin cho sinh viên .",0,2
giáo viên giảng dạy tận tình .,0,2
thầy chỉ dạy làm sao để thi chứ không dạy cách học môn lý thuyết mạch điện .,0,0
"dạy miên man , ép buộc sinh viên .",0,0
môn wzjwz19 khá xa lạ đối với em .,1,0
"thầy dạy nhiệt tình , dễ hiểu , vote cho thầy năm sao .",0,2
nên cải thiện thiết bị để giáo viên truyền đạt được dễ ràng hơn .,2,0
"giọng thầy nói khó nghe , giảng buồn ngủ .",0,0
"giảng viên nhiệt tình giảng dạy lý thuyết và cho làm bài tập trên lớp , thường xuyên trao đổi và có những thông báo nhắc nhở cho sinh viên trên courses .",0,2
cô dạy rất kỹ và rất quan tâm đến sự truyền đạt của mình đến sinh viên .,0,2
giảng viên là người nhiều kinh nghiệm .,0,2
tiếng anh tốt .,0,2
sinh viên hiểu thầy mới cho về .,0,2
kỹ những chương cuối .,3,1
kéo dài thời gian của buổi học 30 - 45 phút nhưng không làm buổi học thêm hiệu quả .,0,0
chuẩn bị bài học kỹ càng .,0,2
"phòng máy , thết bị cũ .",2,0
tận tình giúp đỡ sinh viên .,0,2
"nhiệt tình , vui tính , tâm lý .",0,2
đặt nhiều câu hỏi trong lúc dạy .,0,2
cô giải bài tập rất kỹ lưỡng .,0,2
có giờ tiếp sinh viên .,0,2
"thầy không chỉ dạy cho sinh viên về mặt kiến thức , kèm vào đó thầy còn dạy cho sinh viên về đạo đức , tính nhân bản , những kinh nghiệm của thầy khi đi làm .",0,2
môn học quá trừu tượng nên cần phải có ví dụ và mô hình cụ thể cho từng phần .,1,0
"giảng viên không nên cho các nhóm tổ chức seminar để tìm hiểu vấn đề mới liên tục hàng tuần , làm vậy nảy sinh nhiều vấn đề doubledot thứ nhất là kiến thức sinh viên thu thập đa phần đều giống nhau , lấy từ một nguồn và làm qua loa đối phó .",0,0
"môn anh văn trường xếp lịch dạy 4 tiết , như vậy khi học xong sẽ ra muộn khoảng 6h30 mới về đến nhà ở nội thành , vì vậy những môn học 4 tiết như anh văn nên xếp học buổi sáng .",1,0
"tất cả đều mới mẻ nhưng phải làm trong một thời gian ngắn vào cuối kỳ , trong khi đó sinh viên còn phải học rất nhiều thứ khác .",1,0
"cần thêm các đội ngũ giảng viên trình độ pgs , gs trở lên , một số là ts nếu có kinh nghiệm nhiều trong nghiên cứu vì đây là môn nghiên cứu khoa học .",1,0
"thầy dạy tận tâm , luôn giải đáp thắc mắc cho học trò .",0,2
thái độ làm việc tốt .,0,2
"giảng viên tận tình , giảng dạy chi tiết , dễ tiếp thu .",0,2
giảng viên giảng bài rất hay .,0,2
thầy cho học cực kỳ ít buổi và cũng không bù .,0,0
dạy quá nhanh và đôi chút hơi khó hiểu .,0,0
"thầy dạy rất nhiệt tình , cập nhật thường xuyên những công nghệ mới trong giảng dạy .",0,2
"giáo viên vui vẻ , giảng dạy nhiệt tình .",0,2
"phòng giảng đường quá nóng , bảng ở xa nên không nhìn thấy chữ ở trên bảng .",2,0
cần đổi máy chiếu .,2,0
giáo viên không cho đồ án môn học .,0,0
phòng máy nên được quan tâm vì nhiều máy hỏng làm nhiều bạn không có laptop khó thực hành .,2,0
"tận tâm , truyền đạt dễ hiểu .",0,2
tốc độ giảng bài hơi nhanh .,0,0
ít demo .,0,0
giảng nhiều kiến thức hay .,0,2
giảng viên truyền đạt bài rất dễ tiếp thu .,0,2
"có hướng dẫn thêm kiến thức bên ngoài , các phương pháp lập trình hiệu quả .",0,2
"cô dạy rất nhiệt tình , cô luôn mở rộng kiến thức cho sinh viên .",0,2
"thầy vui tính , giảng hay , nhiệt tình , kiến thức sâu rộng trong các lĩnh vực .",0,2
cô nên gửi tài liệu ( của cô ) trước lên moodle để các em có thể theo dõi kịp các chương học cần nhiều buổi học .,0,0
cô vui tính colonsmilesmile .,0,2
thầy luôn đảm bảo giờ dạy .,0,2
nói nhanh .,0,0
"thân thiện , có kinh nghiệm .",0,2
không nhiệt tình giảng bài .,0,0
làm các bài tập và mạch điện đơn giản như thế sẽ hứng thú hơn !,1,0
"nếu thầy có nghỉ không dạy nên thông báo trực tiếp cho lớp trưởng , lớp em toàn nhà xa mà lên trường thì phải ngồi đợi cả buổi không thấy thầy vào lớp lúc đó mới biết là được nghỉ .",0,0
"cho bọn em tự nghiên cứu các phần và tự lên thuyết trình về bài giảng đó , điều đó thật sự rất bổ ích cho bọn em .",0,2
rất gần gũi và tận tâm .,0,2
lên lớp không dạy luôn .,0,0
"thầy dạy dễ hiểu , giảng bài khá kỹ .",0,2
hình thức này quá máy móc .,1,0
với lượng kiến thức nhiều nên gây sự khó hiểu không tiếp thu kịp .,1,0
cách giảng viên khuyên bảo thẳng thắn .,0,2
mong các thầy cô sẽ đầu tư nhiều hơn vào phần speaking và writing .,0,0
"phòng thực hành nên trang bị máy mới , thật sự khó chịu khi đang thực hành mà máy treo , máy hư .",2,0
"giảng viên tận tâm , nhiệt tình , đảm bảo giờ lên lớp hiệu quả .",0,2
cần cải thiện chất lượng các trang bị trong phòng học vì hay có trường hợp nhiễu tín hiệu âm thanh giữa các phòng .,2,0
"môn học thực sự cần những kỹ sư , những người làm việc thực tế chia sẻ như những buổi thảo luận , góp ý .",1,0
thầy dạy dễ hiểu tuy nhiên nhiều lúc hơi nhanh .,0,0
"giảng viên để ý rất ít tới sinh viên , khi sinh viên có thắc mắc thì chỉ trả lời cho qua .",0,0
"em nghĩ thầy nên cho nhiều bài kiểm tra hơn , có thể sau hoặc giữa mỗi chương , như vậy giám sát được rõ tình hình học tập của sinh viên .",0,0
"giảng bài kỹ , có cho sinh viên làm thuyết trình để tự nghiên cứu bài trước khi đến lớp .",0,2
truyền đạt kiến thức hiệu quả .,0,2
"thi cuối kỳ đến và chúng em chưa học được hết môn mạng , không có buổi ôn tập , không có đề cương .",1,0
"đề nghị cải thiện chất lượng phòng thí nghiệm , vì phòng thí nghiệm không có đầy đủ trang thiết bị cho việc thực hành , ví dụ như doubledot rất nhiều máy không có chuột , nhiều máy hỏng không bật được .",2,0
"giáo viên dạy tâm huyết , có các hoạt động bổ ích liên quan tới môn học .",0,2
đề kiểm tra quá dễ .,1,0
cả cuộc sống sau này lẫn trong môn học .,3,1
"buổi học đầu tiên là 2 tuần sau thi giữa học kỳ , chỉ yêu cầu làm bài tập mà không cần làm đồ án môn học .",1,0
cô rất đúng giờ và rất nhiệt tình trong chỉ dẫn học sinh khi có thắc mắc .,0,2
"không nên "" mồi "" sinh viên làm bài tập bằng điểm .",1,0
"rất tận tâm , nhiệt tình .",0,2
"hơn nữa , giảng viên ghi chép trên bảng với cỡ chữ rất nhỏ , rất khó để thấy và ghi chép bài .",0,0
cô cho em 10 điểm thực hành colonlove .,0,1
và nên nghiêm khắc hơn một tí colonsmilesmile .,0,0
"cô cho tài liệu học tập là một trang web , lên đó tự học và làm đồ án .",0,0
không hướng dẫn cụ thể bài tập và cách giải .,0,0
máy chiếu rõ hơn .,2,0
nội dung môn học khá nhiều .,1,0
"giảm thời lượng lý thuyết , tăng thời lượng thực hành .",1,0
"cô wzjwz50 dạy rất nhiệt tình , cảm ơn cô .",0,2
cô quá đẹp colonlove .,0,2
"không nên nói doubledot "" slide này không phải của tui , nên tui cũng không biết nó nói cái gì "" gây khó chịu cho sinh viên khi học .",0,0
